,Attrition
962,1
1260,1
42,0
1014,1
239,0
214,0
337,1
708,1
528,0
368,0
480,0
513,0
1028,1
1032,0
1202,1
1203,1
504,0
482,0
740,1
1418,1
186,1
0,0
1378,1
50,0
589,0
204,0
1412,1
1281,0
199,1
1135,1
805,1
1106,0
831,0
495,0
762,0
111,0
81,1
1007,0
463,0
946,0
626,1
930,1
638,1
118,1
393,1
330,1
681,1
1070,1
469,0
353,1
777,0
598,0
453,0
518,1
1222,0
1041,1
1061,1
421,0
60,1
1068,0
1279,0
121,1
1232,1
979,1
932,0
1039,0
1322,1
792,0
848,1
731,0
322,1
155,1
100,0
641,1
445,1
122,0
152,1
187,1
370,0
1318,1
873,1
1405,1
662,0
871,0
27,1
140,0
1271,0
279,1
813,0
264,0
1171,0
1036,0
473,1
1249,0
1075,1
